alpha,gamma,actions,rewards,penalty,reward/action,penalty/action
0.1,0.1,7,20,0,2.857142857,0
0.1,0.2,4,18,0,4.5,0
0.1,0.3,4,18,0,4.5,0
0.1,0.4,12,24.5,2,2.041666667,0.166666667
0.1,0.5,21,25,4,1.19047619,0.19047619
0.1,0.6,23,42,4,1.826086957,0.173913043
0.1,0.7,21,27,6,1.285714286,0.285714286
0.1,0.8,4,15.5,1,3.875,0.25
0.1,0.9,21,15.5,9,0.738095238,0.428571429
0.2,0.1,23,26,0,1.130434783,0
0.2,0.2,11,26,0,2.363636364,0
0.2,0.3,8,18,0,2.25,0
0.2,0.4,11,19.5,1,1.772727273,0.090909091
0.2,0.5,14,27.5,1,1.964285714,0.071428571
0.2,0.6,10,24.5,2,2.45,0.2
0.2,0.7,24,40.5,7,1.6875,0.291666667
0.2,0.8,12,24,4,2,0.333333333
0.2,0.9,6,22,0,3.666666667,0
0.3,0.1,11,22,0,2,0
0.3,0.2,26,30,0,1.153846154,0
0.3,0.3,7,20,0,2.857142857,0
0.3,0.4,11,23.5,1,2.136363636,0.090909091
0.3,0.5,5,20,0,4,0
0.3,0.6,14,28,4,2,0.285714286
0.3,0.7,19,33,6,1.736842105,0.315789474
0.3,0.8,17,36.5,3,2.147058824,0.176470588
0.3,0.9,17,34,4,2,0.235294118
0.4,0.1,4,18,0,4.5,0
0.4,0.2,14,24,0,1.714285714,0
0.4,0.3,9,24,0,2.666666667,0
0.4,0.4,14,22,0,1.571428571,0
0.4,0.5,6,11.5,1,1.916666667,0.166666667
0.4,0.6,14,22,0,1.571428571,0
0.4,0.7,13,31,2,2.384615385,0.153846154
0.4,0.8,11,18,0,1.636363636,0
0.4,0.9,12,29,2,2.416666667,0.166666667
0.5,0.1,9,18,0,2,0
0.5,0.2,11,22,0,2,0
0.5,0.3,19,26,0,1.368421053,0
0.5,0.4,18,27.5,1,1.527777778,0.055555556
0.5,0.5,22,32,0,1.454545455,0
0.5,0.6,13,24,0,1.846153846,0
0.5,0.7,14,18,0,1.285714286,0
0.5,0.8,16,32,4,2,0.25
0.5,0.9,22,44,4,2,0.181818182
0.6,0.1,9,20,0,2.222222222,0
0.6,0.2,21,28,0,1.333333333,0
0.6,0.3,15,26,0,1.733333333,0
0.6,0.4,23,28,0,1.217391304,0
0.6,0.5,23,23.5,1,1.02173913,0.043478261
0.6,0.6,6,22,0,3.666666667,0
0.6,0.7,16,19.5,1,1.21875,0.0625
0.6,0.8,13,26,4,2,0.307692308
0.6,0.9,2,11.5,1,5.75,0.5
0.7,0.1,5,18,0,3.6,0
0.7,0.2,11,18,0,1.636363636,0
0.7,0.3,10,20,0,2,0
0.7,0.4,2,14,0,7,0
0.7,0.5,14,23.5,1,1.678571429,0.071428571
0.7,0.6,7,18,0,2.571428571,0
0.7,0.7,10,21.5,1,2.15,0.1
0.7,0.8,13,22,0,1.692307692,0
0.7,0.9,12,26.5,3,2.208333333,0.25
0.8,0.1,4,18,0,4.5,0
0.8,0.2,12,20,0,1.666666667,0
0.8,0.3,12,20,0,1.666666667,0
0.8,0.4,5,20,0,4,0
0.8,0.5,10,22,0,2.2,0
0.8,0.6,11,20,0,1.818181818,0
0.8,0.7,9,25.5,1,2.833333333,0.111111111
0.8,0.8,13,31,2,2.384615385,0.153846154
0.8,0.9,10,25,2,2.5,0.2
0.9,0.1,25,30,0,1.2,0
0.9,0.2,4,18,0,4.5,0
0.9,0.3,41,14,0,0.341463415,0
0.9,0.4,10,20,0,2,0
0.9,0.5,16,24,0,1.5,0
0.9,0.6,13,24,0,1.846153846,0
0.9,0.7,13,20,0,1.538461538,0
0.9,0.8,8,23.5,1,2.9375,0.125
0.9,0.9,10,27.5,1,2.75,0.1
