None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,-0.5,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},forward,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},left,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,-0.5,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},left,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},right,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},left,-0.5,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},left,-0.5,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},left,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},right,-0.5,
None,{'light': 'green', 'oncoming': None, 'right': None, 'left': None},right,2.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},None,0.0,
None,{'light': 'red', 'oncoming': None, 'right': None, 'left': None},right,2.0,
